slug,example_url,reference_count,example_source,exists_in_repo,status
"backup-offsite-storage","https://wpshadow.com/kb/backup-offsite-storage","6","includes/diagnostics/tests/monitoring/class-diagnostic-backup-offsite-storage.php:83","no","to_write"
"backup-plugin-installation","https://wpshadow.com/kb/backup-plugin-installation","5","includes/diagnostics/tests/monitoring/class-diagnostic-backup-plugin-installation.php:77","no","to_write"
"backup-restoration","https://wpshadow.com/kb/backup-restoration","3","includes/diagnostics/tests/performance/reliability/class-diagnostic-backup-restoration-test.php:89","no","to_write"
"backup-restore-tested","https://wpshadow.com/kb/backup-restore-tested","2","includes/diagnostics/tests/monitoring/class-diagnostic-tests-backup-restoration.php:59","no","to_write"
"backup-retention","https://wpshadow.com/kb/backup-retention","4","includes/diagnostics/tests/monitoring/backup/class-diagnostic-backup-retention.php:97","no","to_write"
"backup-schedule-frequency","https://wpshadow.com/kb/backup-schedule-frequency","6","includes/diagnostics/tests/monitoring/class-diagnostic-backup-schedule-frequency.php:85","no","to_write"
"backup-schedule-not-running","https://wpshadow.com/kb/backup-schedule-not-running","1","includes/diagnostics/tests/monitoring/class-diagnostic-backup-running-frequency.php:115","no","to_write"
"backup-setup","https://wpshadow.com/kb/backup-setup","2","includes/diagnostics/tests/monitoring/backup/class-diagnostic-backup-configuration.php:122","no","to_write"
"backup-size-normal","https://wpshadow.com/kb/backup-size-normal","3","includes/diagnostics/tests/monitoring/class-diagnostic-backup-size-normal.php:78","no","to_write"
"backup-strategy","https://wpshadow.com/kb/backup-strategy","1","includes/diagnostics/tests/monitoring/backup/class-diagnostic-backup-strategy-validation.php:91","no","to_write"
"backup-strategy-not-documented","https://wpshadow.com/kb/backup-strategy-not-documented","1","includes/diagnostics/tests/settings/class-diagnostic-backup-strategy-not-documented.php:75","no","to_write"
"backups-recent","https://wpshadow.com/kb/backups-recent","2","includes/diagnostics/tests/seo/publisher/class-diagnostic-backups-recent.php:217","no","to_write"
"batch-processing","https://wpshadow.com/kb/batch-processing","2","includes/diagnostics/tests/performance/class-diagnostic-batch-processing-queue-not-implemented.php:43","no","to_write"
"batch-processing-queue-not-implemented","https://wpshadow.com/kb/batch-processing-queue-not-implemented","1","includes/diagnostics/tests/performance/class-diagnostic-batch-processing-queue-not-implemented.php:135","no","to_write"
"billing-failure-recovery","https://wpshadow.com/kb/billing-failure-recovery","1","includes/diagnostics/tests/settings/class-diagnostic-behavioral-billing-recovery.php:133","no","to_write"
"birthday-anniversary-rewards","https://wpshadow.com/kb/birthday-anniversary-rewards","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-birthday-or-anniversary-rewards.php:78","no","to_write"
"blacklist-delisting","https://wpshadow.com/kb/blacklist-delisting","1","includes/diagnostics/security/class-diagnostic-email-blacklist-spamhaus.php:158","no","to_write"
"blind-sql-injection","https://wpshadow.com/kb/blind-sql-injection","1","includes/diagnostics/tests/security/class-diagnostic-blind-sql-injection.php:164","no","to_write"
"block-editor-compatibility","https://wpshadow.com/kb/block-editor-compatibility","1","includes/diagnostics/tests/performance/class-diagnostic-plugin-compatibility-block-editor.php:90","no","to_write"
"block-editor-requirements","https://wpshadow.com/kb/block-editor-requirements","1","includes/diagnostics/tests/design/class-diagnostic-cpt-block-patterns.php:96","no","to_write"
"block-optimization","https://wpshadow.com/kb/block-optimization","1","includes/diagnostics/tests/performance/class-diagnostic-block-rendering-optimization.php:55","no","to_write"
"blockchain-integration","https://wpshadow.com/kb/blockchain-integration","2","includes/diagnostics/tests/settings/class-diagnostic-behavioral-blockchain.php:122","no","to_write"
"blog-comment-engagement","https://wpshadow.com/kb/blog-comment-engagement","1","includes/diagnostics/tests/seo/conversion/class-diagnostic-blog-comment-engagement.php:94","no","to_write"
"blog-comments-closed-by-default","https://wpshadow.com/kb/blog-comments-closed-by-default","1","includes/diagnostics/tests/monitoring/class-diagnostic-blog-comments-closed-by-default.php:76","no","to_write"
"bootstrap-css-framework-version-outdated","https://wpshadow.com/kb/bootstrap-css-framework-version-outdated","1","includes/diagnostics/tests/settings/class-diagnostic-bootstrap-css-framework-version-outdated.php:77","no","to_write"
"bot-traffic-protection","https://wpshadow.com/kb/bot-traffic-protection","2","includes/diagnostics/tests/security/class-diagnostic-bot-traffic-detection-not-implemented.php:34","no","to_write"
"brand-messaging-value-proposition","https://wpshadow.com/kb/brand-messaging-value-proposition","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-brand-messaging-or-value-proposition.php:75","no","to_write"
"brand-voice-style-guide","https://wpshadow.com/kb/brand-voice-style-guide","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-brand-voice-or-style-guide-documented.php:75","no","to_write"
"breached-email-fix","https://wpshadow.com/kb/breached-email-fix","1","includes/diagnostics/security/class-diagnostic-breached-admin-email-hibp.php:215","no","to_write"
"breadcrumb-navigation","https://wpshadow.com/kb/breadcrumb-navigation","1","includes/systems/diagnostics/tests/seo/class-diagnostic-no-breadcrumb-navigation.php:102","no","to_write"
"breadcrumbs","https://wpshadow.com/kb/breadcrumbs","1","includes/diagnostics/tests/design/content/class-diagnostic-breadcrumb-navigation.php:55","no","to_write"
"broken-access-control-not-prevented","https://wpshadow.com/kb/broken-access-control-not-prevented","1","includes/diagnostics/tests/security/class-diagnostic-broken-access-control-not-prevented.php:75","no","to_write"
"broken-heading-hierarchy","https://wpshadow.com/kb/broken-heading-hierarchy","1","includes/diagnostics/tests/seo/class-diagnostic-broken-heading-hierarchy.php:172","no","to_write"
"broken-internal-links","https://wpshadow.com/kb/broken-internal-links","1","includes/diagnostics/tests/seo/class-diagnostic-broken-internal-links.php:130","no","to_write"
"broken-internal-links-after-import","https://wpshadow.com/kb/broken-internal-links-after-import","1","includes/diagnostics/tests/performance/class-diagnostic-broken-internal-links-after-import.php:153","no","to_write"
"broken-links-monitored","https://wpshadow.com/kb/broken-links-monitored","1","includes/diagnostics/tests/seo/class-diagnostic-monitors-broken-links.php:95","no","to_write"
"browser-caching-headers","https://wpshadow.com/kb/browser-caching-headers","1","includes/diagnostics/tests/performance/class-diagnostic-browser-caching-headers.php:153","no","to_write"
"browser-caching-headers","https://wpshadow.com/kb/browser-caching-headers","1","includes/treatments/performance/class-treatment-browser-caching-headers.php:27","no","to_write"
"browser-caching-not-optimized","https://wpshadow.com/kb/browser-caching-not-optimized","1","includes/diagnostics/tests/performance/class-diagnostic-browser-caching-not-optimized.php:75","no","to_write"
"browser-language-detection","https://wpshadow.com/kb/browser-language-detection","1","includes/diagnostics/tests/settings/internationalization/class-diagnostic-browser-language-detection.php:110","no","to_write"
"brute-force-protection","https://wpshadow.com/kb/brute-force-protection","1","includes/diagnostics/tests/security/class-diagnostic-account-lockout-policy-not-implemented.php:104","no","to_write"
"bulk-edit-reliability","https://wpshadow.com/kb/bulk-edit-reliability","1","includes/diagnostics/tests/design/content/class-diagnostic-bulk-edit-reliability.php:210","no","to_write"
"bulk-fix-capability","https://wpshadow.com/kb/bulk-fix-capability","1","includes/diagnostics/tests/monitoring/class-diagnostic-no-bulk-fix-option-for-multiple-issues.php:123","no","to_write"
"business-continuity","https://wpshadow.com/kb/business-continuity","1","includes/diagnostics/tests/security/compliance/class-diagnostic-business-continuity-plan.php:196","no","to_write"
"business-hours","https://wpshadow.com/kb/business-hours","1","includes/diagnostics/tests/design/content/class-diagnostic-business-hours-holiday-schedule.php:137","no","to_write"
"button-action-clarity","https://wpshadow.com/kb/button-action-clarity","1","includes/diagnostics/tests/design/learning/class-diagnostic-button-action-clarity.php:87","no","to_write"
"buttons-links-semantics","https://wpshadow.com/kb/buttons-links-semantics","1","includes/diagnostics/tests/accessibility/class-diagnostic-buttons-links-not-distinguishable.php:164","no","to_write"
"cac-ltv-tracking","https://wpshadow.com/kb/cac-ltv-tracking","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-customer-acquisition-cost-or-lifetime-value-tracking.php:75","no","to_write"
"cache-busting","https://wpshadow.com/kb/cache-busting","4","includes/diagnostics/tests/performance/class-diagnostic-cache-busting-not-implemented.php:42","no","to_write"
"cache-directory-permissions","https://wpshadow.com/kb/cache-directory-permissions","2","includes/ui/tools/simple-cache.php:152","no","to_write"
"cache-hit-ratio","https://wpshadow.com/kb/cache-hit-ratio","1","includes/treatments/performance/class-treatment-cache-hit-ratio.php:29","no","to_write"
"cache-invalidation","https://wpshadow.com/kb/cache-invalidation","2","includes/diagnostics/tests/performance/class-diagnostic-cache-invalidation-strategy-not-defined.php:43","no","to_write"
"cache-invalidation-strategy-not-defined","https://wpshadow.com/kb/cache-invalidation-strategy-not-defined","1","includes/diagnostics/tests/performance/class-diagnostic-cache-invalidation-strategy-not-defined.php:136","no","to_write"
"cache-monitoring","https://wpshadow.com/kb/cache-monitoring","1","includes/diagnostics/tests/performance/class-diagnostic-cache-hit-ratio.php:140","no","to_write"
"cache-poisoning-not-prevented","https://wpshadow.com/kb/cache-poisoning-not-prevented","1","includes/diagnostics/tests/performance/class-diagnostic-cache-poisoning-not-prevented.php:76","no","to_write"
"caching-guide/","https://wpshadow.com/kb/caching-guide/","1","includes/features/academy/class-kb-article-registry.php:130","no","to_write"
"caching-strategy","https://wpshadow.com/kb/caching-strategy","5","includes/systems/diagnostics/tests/performance/class-diagnostic-no-caching-strategy.php:106","no","to_write"
"canonical-pagination","https://wpshadow.com/kb/canonical-pagination","1","includes/diagnostics/tests/seo/class-diagnostic-canonical-url-for-pagination-not-implemented.php:118","no","to_write"
"canonical-url-configuration","https://wpshadow.com/kb/canonical-url-configuration","1","includes/diagnostics/tests/seo/class-diagnostic-canonical-url-configuration.php:139","no","to_write"
"canonical-urls","https://wpshadow.com/kb/canonical-urls","1","includes/systems/diagnostics/tests/seo/class-diagnostic-no-canonical-urls.php:100","no","to_write"
"capability-checks","https://wpshadow.com/kb/capability-checks","1","includes/diagnostics/tests/security/class-diagnostic-admin-capability-checks.php:99","no","to_write"
"capability-escalation","https://wpshadow.com/kb/capability-escalation","1","includes/diagnostics/tests/security/class-diagnostic-plugin-capability-escalation.php:198","no","to_write"
"captcha-accessibility","https://wpshadow.com/kb/captcha-accessibility","1","includes/diagnostics/tests/accessibility/class-diagnostic-captcha-accessibility.php:109","no","to_write"
"cart-abandonment-recovery","https://wpshadow.com/kb/cart-abandonment-recovery","2","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-cart-abandonment-recovery-strategy.php:75","no","to_write"
"cart-abandonment-tracking","https://wpshadow.com/kb/cart-abandonment-tracking","2","includes/diagnostics/tests/settings/ecommerce/class-diagnostic-cart-abandonment-tracking.php:214","no","to_write"
"case-studies","https://wpshadow.com/kb/case-studies","1","includes/diagnostics/tests/seo/marketing/class-diagnostic-case-studies.php:144","no","to_write"
